data_ID,gender,hold racket handed,play years_0,play years_1,play years_2,level_0,level_1,level_2
26520,0.38945926834585554,0.011457949797798598,0.4132650914192407,0.26916880247674585,0.31756610610401337,0.7004788447041688,0.03296518953800731,0.2665559657578238
26521,0.028316577643802576,0.006271946997080361,0.9488260736975348,0.029675299648301914,0.021498626654163334,0.03825517706237203,0.024601029171074016,0.9371437937665539
26522,0.31268840331742415,0.0123989782613045,0.7053031619072452,0.25751920617107155,0.03717763192168309,0.2121533143761899,0.02635556096379962,0.7614911246600103
26523,0.1673400787242914,0.004971471256491123,0.651995197851043,0.2768544056608935,0.07115039648806346,0.2682421226517028,0.01879760557122678,0.7129602717770703
26524,0.285744704558049,0.11972974468243214,0.6085640174644179,0.32464481160900616,0.06679117092657588,0.1927604379191365,0.0027422314388388332,0.8044973306420244
26525,0.3956210737903097,0.18149789803739672,0.7182932640214728,0.23150465395493436,0.05020208202359289,0.1588647911416924,0.003906459116193603,0.8372287497421136
26526,0.3873094660987737,0.11998372798377546,0.742567317816085,0.19728714269319356,0.06014553949072148,0.14945674915561882,0.004693490044960101,0.8458497607994209
26527,0.5389648666372755,0.07890924275103174,0.7272660883545758,0.2272773408402867,0.045456570805137445,0.22976158801096008,0.005499650327414248,0.7647387616616256
26528,0.4936442036693334,0.19568493180897234,0.5933205831343754,0.3004138544997881,0.10626556236583656,0.11576759969652117,0.004508444380417958,0.8797239559230607
26529,0.42085461529514484,0.03979144019945395,0.5702668116464207,0.35991352768210894,0.06981966067147047,0.27000637385750315,0.017598339842024125,0.7123952863004727
26530,0.528270297130895,0.3083288012499356,0.20723504523661113,0.6988918791910509,0.09387307557233796,0.24906951051820903,0.010540649255799915,0.7403898402259909
26531,0.33740811161535467,0.0716880766269112,0.73754916342378,0.1910491338237287,0.07140170275249128,0.4153138808088023,0.009283314969614003,0.5754028042215836
26532,0.15246361310359224,0.41291223191291915,0.6888899051410511,0.2571678834211105,0.05394221143783848,0.3408150418048252,0.00923261868716001,0.6499523395080148
26533,0.357470264160896,0.7119492829277447,0.5718510843198297,0.34140521107580213,0.08674370460436832,0.22594389885301552,0.003793697623984207,0.7702624035230003
26534,0.2961048215510841,0.3990949124932026,0.7513571738232938,0.19530709706313967,0.05333572911356651,0.1937486050248676,0.007084394583539619,0.7991670003915928
26535,0.15493914782786372,0.03831293979857084,0.7998465779632156,0.1377575365453685,0.062395885491415906,0.3893729431457593,0.013595094647465798,0.5970319622067748
26536,0.31333810319012956,0.3293539328946376,0.4630640934950765,0.3167483837795996,0.22018752272532405,0.4735312196633372,0.015470146666918351,0.5109986336697445
26537,0.3952963640217745,0.06688479415623017,0.24728072033836293,0.6595262742850141,0.09319300537662319,0.3900790840286741,0.011306395189846425,0.5986145207814795
26538,0.27583566647325036,0.09267923222046627,0.4763338048090578,0.47762347949938094,0.04604271569156131,0.36440616656972324,0.01291911369022079,0.6226747197400561
26539,0.2766527093914144,0.7801339920339221,0.7668581432511768,0.17060614162465496,0.06253571512416818,0.3062909102932295,0.006407460103588434,0.6873016296031819
26540,0.4084961014145591,0.5404015267827881,0.7599159815903882,0.1827582563721052,0.057325762037506695,0.16280485282165877,0.006844588195767022,0.8303505589825741
26541,0.3329802367949434,0.2569088717432174,0.8101893030205773,0.15190227222439945,0.037908424755023325,0.15712439622126217,0.004997780035081808,0.8378778237436559
26542,0.27447594595715796,0.08259578954107982,0.8115780088374247,0.1409005565650999,0.047521434597475425,0.1854390911359783,0.008928874915218935,0.8056320339488026
26543,0.32457913041408504,0.1035617165965091,0.3022391496210103,0.5770338431242046,0.12072700725478516,0.47720901994061704,0.011412529518624964,0.511378450540758
26544,0.3126570744720446,0.04403954146070462,0.5105381023470452,0.40021975783446084,0.08924213981849395,0.38747468603774726,0.008495696133351612,0.6040296178289011
26545,0.20025156736969482,0.001867060082455085,0.7879467423741072,0.09348840733532277,0.11856485029056987,0.16957814779676048,0.02695710053670438,0.8034647516665352
26546,0.4131080062172065,0.0013287267418306944,0.135507123151825,0.6604641726213818,0.20402870422679314,0.8774681379153422,0.028348507377144255,0.09418335470751361
26547,0.08454421512513023,0.0033580852548808922,0.15338555363033357,0.8389343054664304,0.007680140903236218,0.9482228797146133,0.011847083726689652,0.03993003655869724
26548,0.10653056599295957,2.233756094938144e-05,0.18780627595408164,0.759647790502519,0.05254593354339946,0.9589970742683291,0.00918280819753642,0.03182011753413434
26549,0.030854036891106763,0.00644707970155302,0.09066049554457982,0.8453633023821661,0.06397620207325423,0.9565975857368213,0.0031926962001445616,0.040209718063034194
26550,0.1430204699059795,0.002450228020298532,0.06520631826956068,0.905248727661814,0.02954495406862543,0.9444436536560457,0.0474111697474692,0.00814517659648522
26551,0.21630154667816673,0.009689581848106338,0.1552318743729901,0.5618064522740638,0.2829616733529462,0.890142401633383,0.052050449313861866,0.05780714905275518
26552,0.4168140848754017,0.00485783831170433,0.26869476659558644,0.5151996499667366,0.21610558343767702,0.9346592099715397,0.025908268627933356,0.03943252140052683
26553,0.19713216892678012,0.007018415271172991,0.1741405728434593,0.7186292180185377,0.10723020913800317,0.940291302246234,0.022416257338163745,0.037292440415602104
26554,0.24848436158341852,0.00541811616741512,0.484288793035904,0.48572221846563046,0.02998898849846548,0.9082840343230523,0.019321442477543933,0.07239452319940388
26555,0.06796045807021012,0.005833973211159245,0.15746790066094554,0.7181977507358283,0.12433434860322619,0.9614821616738802,0.007889834261971736,0.03062800406414791
26556,0.14107245163672832,0.003339754550515285,0.07318298110333112,0.8656135511636944,0.0612034677329745,0.9445210259063344,0.04029434369346922,0.015184630400196379
26557,0.2829244002382251,0.0026432421544985434,0.04302774824612485,0.1035345087592155,0.8534377429946598,0.9498036704936252,0.04047949609635352,0.009716833410021431
26558,0.18681603219071208,0.008753262475706559,0.15075205386501953,0.7711770974148691,0.07807084872011141,0.8938548346714715,0.026188482124275082,0.07995668320425345
26559,0.13148862218039814,0.0013589786333808055,0.2507791287511407,0.676266115244855,0.07295475600400429,0.968992280418121,0.010246675121240913,0.020761044460638207
26560,0.13077775979143744,0.0050293084045366435,0.21349345621726282,0.740279867644899,0.04622667613783825,0.98516888910605,0.0029967864809325997,0.01183432441301759
26561,0.06426991158018953,0.001025514190546893,0.23438130195511897,0.7204013744342879,0.04521732361059317,0.9836417102958347,0.003988314338755048,0.012369975365410324
26562,0.05123062114581947,0.0013682224668640024,0.1708589683539423,0.7792598980264469,0.04988113361961076,0.988815971618176,0.002620522742094713,0.008563505639729182
26563,0.05918049159770712,0.0059733814274414414,0.29756024199047837,0.6365207648981723,0.06591899311134944,0.976586028110551,0.008340641769260214,0.015073330120188815
26564,0.06728463174242426,0.005344570531575935,0.11482480521793899,0.8002522387004971,0.08492295608156401,0.9874195063917247,0.002413524456720796,0.010166969151554527
26565,0.06463010680015947,0.007760422904777686,0.11491724994625743,0.8389233284031992,0.046159421650543535,0.9208497475076916,0.005248467806044199,0.07390178468626449
26566,0.07197799228630183,0.004867894081119606,0.08735664161681701,0.8100202679076195,0.10262309047556348,0.9665506953419755,0.0026474204069008916,0.030801884251123887
26567,0.10978401843731242,0.0064545565803711446,0.14232336752266736,0.7804066925772232,0.07726993990010947,0.9820860388724518,0.0010667163402915789,0.01684724478725663
26568,0.20650818711722238,0.003991509268630911,0.4847499152177731,0.4543824290423216,0.06086765573990528,0.9404703854594814,0.034209324773578936,0.025320289766939764
26569,0.21488213895642277,0.004753490057620012,0.4626119167337213,0.3550848771975079,0.18230320606877076,0.9282612907139397,0.0288011397298322,0.04293756955622816
26570,0.06816037848932051,1.7708781524561345e-05,0.19997146183452402,0.7534341533531557,0.04659438481232043,0.981664016971102,0.00699643288883896,0.011339550140059225
26571,0.7934800392695553,1.6290825442411005e-05,0.01700341623718501,0.40590559398921416,0.5770909897736007,0.9681416254474668,0.012927776445710368,0.01893059810682283
